laptop_ID,Price_in_euros
1131,2681.131087196505
785,2301.381842719224
140,1236.981175074636
1225,368.8332409581392
922,1653.6586504877355
479,1640.592225384272
544,542.0463023609428
841,590.3878862504044
478,800.456034325196
1155,1640.6292758489794
113,1729.7057355948493
284,897.8951242581452
415,439.9938368136702
735,837.6924824297455
604,1007.9977300104192
33,661.9401805996491
177,591.7909099232749
363,923.9714890406797
888,1163.9551029912418
530,407.80634093510037
150,535.9649149134177
62,964.6973561062182
1212,1001.5262379817979
752,2031.4329713088127
851,2533.669650076474
1097,647.5980925700426
84,975.0147917378312
1042,1379.5027011174845
605,1490.5288526148227
668,952.388067013396
1066,945.4828582060853
1237,1712.4789716182052
1259,1109.5477998790905
198,946.5575903928946
617,2022.6383003555627
420,910.4941177441971
1267,1612.7869741380225
11,433.9480523734535
800,418.59434022124026
829,404.9110852108608
368,643.905685172134
1164,1729.6240995464195
809,1644.2990523317528
1255,810.8395848604456
793,1674.506239180224
1142,1716.4695911402364
47,301.80987018797964
1264,670.2892599199889
428,242.8852540185129
1308,407.1405102360966
374,676.4997288040432
301,875.1804148759769
767,3063.428435560625
1009,1024.3986315011346
82,946.6923062856052
280,542.1683646143732
940,1483.3758997799284
1172,1564.2294112242519
1157,1176.0540291454224
1238,896.3163090881283
315,1586.5072503946876
583,1937.7871735061663
704,1951.4281537853449
649,486.05980974081194
897,380.0475604357771
1064,1853.7334980373014
147,418.40083183506863
274,974.6900309113254
1087,1729.6240995464195
1193,716.5763377774302
1045,413.5553707902057
433,943.6589999878456
68,489.88459588986746
1141,647.5980925700426
777,1236.504304188831
72,834.6899261969851
900,499.67081189980235
419,547.608215953992
577,1664.4596091453416
656,1694.2079867588482
249,1708.9522660283055
713,718.0670567569225
1272,420.4095735229157
300,1333.7344106555802
457,457.11263331971753
268,468.37878269144505
122,1012.3632688994611
531,846.1611479606293
399,621.4241769477995
109,577.6914665309517
971,706.6094413336028
310,250.27108101252432
692,1906.8237507703982
392,596.8580142211705
812,1546.634040263241
794,1971.1711123203863
950,393.1253820929718
173,875.1537007383598
892,845.3917575962811
1143,1040.6235263174517
665,1252.5779026106359
776,2067.3933714503964
868,1643.0116126021953
658,2746.7178796243484
1023,757.2147003445435
495,1719.625923017097
885,1803.9265147595659
1220,1825.7115883243453
332,382.5172225498281
192,1489.7716017809778
429,753.2039247589641
1079,2057.8588570983625
846,591.7909099232749
561,784.6810557644849
330,536.7517065627638
158,438.2917521760588
127,463.9179708648529
38,872.9774374212047
1032,1463.9834664326643
1201,405.06845497174106
646,1561.6712544009165
679,1012.7985443421468
820,2007.9819393315456
948,779.1561197892121
483,1401.4042168942187
1017,757.2147003445435
421,1211.4087501257036
