laptop_ID,Price_in_euros
478,869.3634666666668
1155,1568.0700750000005
113,1932.9234571428567
284,1181.3035076190477
415,421.89279999999997
735,749.5926666666667
604,1130.1659
33,510.8076333333333
177,507.7131333333333
363,1051.979
888,1370.6161666666658
530,464.6330666666667
150,505.67763333333335
62,995.189
1212,1138.4781
752,1917.8956999999998
851,3372.6012999999994
1097,515.7469
84,1015.5792833333331
1042,1690.5112
605,1750.3274333333331
668,1149.6046666666666
1066,881.54225
1237,1767.082630952381
1259,1351.0656166666674
198,962.7269
617,3585.7275
420,1111.3847
1267,1842.322
11,275.7529
800,450.38840000000005
829,359.39979999999997
368,713.66
1164,1687.426116666666
809,1828.327999999999
1255,775.8281949999999
793,2021.2935
1142,1520.4497000000001
47,378.6238666666668
1264,648.8198
428,425.1180000000002
1308,454.28589999999997
374,726.7523866666666
301,789.9610666666667
767,2675.443980952381
1009,1345.4516666666668
82,1122.1338100000007
280,627.7606
940,1719.578833333333
1172,1168.4809
1157,1195.73546
1238,812.1054142857142
315,1546.7342333333333
583,1988.249
704,2005.9189999999999
649,526.3438000000001
897,453.38527500000026
1064,2766.7735666666667
147,493.00636666666674
274,1022.7032095238095
1087,1687.426116666666
1193,806.9913000000001
1045,498.01086666666663
433,1108.6815000000001
68,430.20126666666675
1141,515.7469
777,1508.4751499999998
72,1051.2726
900,436.2839
419,491.5906333333333
577,1731.4108999999999
656,1630.86
249,1713.2333333333331
713,724.9420000000001
1272,430.7187999999999
300,1083.0049000000001
457,548.7311250000004
268,497.7327666666666
122,1174.4573574999997
531,1080.16
399,612.9282000000001
109,580.5053666666666
971,724.4735333333333
310,329.25156666666703
692,1930.8155000000002
392,730.3099000000001
812,1119.70865
794,1891.5806
950,472.3108999999997
173,698.3393666666667
892,759.7246
1143,936.6583333333334
665,1268.279700000001
776,1697.2526
868,1719.6933333333334
658,4047.39
1023,676.1723999999999
495,1820.5379999999998
885,1871.8636571428572
1220,1769.7356999999997
332,460.2917
192,1749.723480952381
429,803.2007857142858
1079,2026.3256999999992
846,507.7131333333333
561,908.0357142857142
330,568.0006000000003
158,561.5267
127,496.55010000000004
38,1090.53
1032,1798.6568333333335
1201,421.24586666666664
646,1679.0277666666668
679,890.9033666666667
820,2083.5746666666664
948,771.9849000000002
483,1947.9108999999996
1017,676.1723999999999
421,1327.6257666666666
