laptop_ID,Price_in_euros
168,479.43152
515,920.9516
662,276.89798
1150,630.5561
108,538.63666
997,456.08542
103,420.7103
308,387.31253
975,892.62787
872,507.7474
1170,356.9082
425,470.2479
179,435.13876
217,380.0868
803,727.3613
1148,746.10724
814,998.70685
774,292.5712
908,493.26776
1006,145.96362
1247,830.7802
707,417.48367
1230,1182.5575
381,351.9174
882,343.34268
708,802.1037
502,807.18353
1169,451.82162
550,640.7603
1096,2255.369
24,615.0626
784,1063.0907
556,646.07715
807,927.3806
1245,380.42398
751,817.9591
1039,956.9677
1176,285.05972
797,1507.6112
830,665.8098
865,407.70828
313,430.75174
1217,1182.5575
1046,772.3638
1253,495.71237
931,1204.0682
232,345.37674
1174,1204.0682
969,1670.6416
548,207.20291
164,442.10495
1047,913.135
77,850.10345
652,433.87234
554,336.998
512,479.02844
1127,279.48694
1131,1696.4148
785,1464.9745
140,1022.68823
1225,366.8037
922,1163.8036
479,830.4498
544,421.70068
841,421.18124
478,426.5794
1155,1323.3807
113,1304.9393
284,428.38345
415,362.0168
735,814.0301
604,542.8729
33,414.5423
177,392.63644
363,811.77704
888,1022.20703
530,228.25227
150,283.76862
62,779.5228
1212,615.0626
752,1688.5247
851,2406.8914
1097,422.55255
84,504.95996
1042,1301.074
605,820.77515
668,495.93692
1066,622.534
1237,1180.19
1259,435.9612
198,659.8419
617,1637.7393
420,590.93317
1267,1317.6744
11,276.89798
800,193.50424
829,436.35852
368,425.63702
1164,1408.2092
809,1590.665
1255,653.39685
793,1147.1476
1142,1437.0104
47,179.50769
1264,445.60025
428,423.08795
1308,430.6611
374,352.5126
301,342.6032
767,2024.1234
1009,737.0305
82,817.9429
280,563.0752
940,892.62787
1172,764.4342
1157,816.0499
1238,406.37622
315,991.5842
583,1380.9427
704,1433.9832
649,338.97046
897,395.99512
1064,2145.968
147,470.25626
274,489.9921
1087,1408.2092
1193,235.59013
1045,550.75287
433,423.83136
68,451.82162
1141,422.55255
777,938.04926
72,675.1813
900,501.40753
419,500.28574
577,1528.0515
656,1085.6945
249,927.3806
713,378.9477
1272,340.18393
300,816.6318
457,280.89487
268,400.1516
122,507.97922
531,249.45569
399,666.23035
109,547.8215
971,496.48166
310,336.69766
692,1220.9962
392,307.34875
812,755.995
794,1298.5781
950,408.2482
173,527.6357
892,665.33417
1143,610.55695
665,712.71545
776,1233.3252
868,1167.8319
658,2016.1908
1023,442.0894
495,1344.2505
885,1222.6953
1220,930.8214
332,493.84262
192,1230.5334
429,391.83142
1079,1328.8179
846,392.63644
561,402.42505
330,413.57745
158,417.69217
127,430.74713
38,314.4297
1032,844.99115
1201,403.086
646,907.144
679,418.0381
820,1270.327
948,520.45917
483,1606.5414
1017,442.0894
421,794.1318
