laptop_ID,Price_in_euros
143,735.76825
999,328.40125
383,434.72943
1075,1061.525
168,380.6536
515,1175.3816
662,270.7053
1150,723.7485
108,673.47687
997,548.1715
103,219.66058
308,561.4729
975,955.57025
872,545.79346
1170,538.5682
425,528.18915
179,483.9273
217,302.58386
803,920.69763
1148,724.2128
814,1212.0759
774,186.83662
908,480.9308
1006,67.93497
1247,688.0897
707,382.1769
1230,1189.2906
381,294.49677
882,521.2128
708,527.41565
502,870.40533
1169,407.0154
550,482.41006
1096,2207.8445
24,855.52203
784,789.0629
556,621.67444
807,715.2012
1245,400.93164
751,622.9555
1039,1008.92346
1176,616.5325
797,1150.6207
830,607.0633
865,607.65375
313,479.5535
1217,1189.2906
1046,650.58734
1253,442.6346
931,1363.8158
232,453.4522
1174,1363.8158
969,1894.0358
548,321.7806
164,307.57623
1047,1181.652
77,718.48206
652,538.7735
554,512.4654
512,312.33054
1127,246.38327
1131,1413.7799
785,1344.8247
140,748.0258
1225,275.72205
922,1030.3105
479,895.6177
544,419.33914
841,456.95587
478,227.29044
1155,1156.9368
113,1283.9213
284,795.36694
415,316.85648
735,610.2439
604,599.4465
33,448.9542
177,280.05652
363,580.84784
888,1010.2827
530,257.8463
150,197.63939
62,982.3586
1212,568.4146
752,2038.1769
851,2285.6003
1097,310.3708
84,888.6969
1042,1079.3843
605,831.45544
668,517.54004
1066,384.6042
1237,1461.9126
1259,735.1489
198,823.66364
617,1904.7898
420,551.3026
1267,1460.742
11,270.7053
800,208.7845
829,393.45023
368,522.02814
1164,1286.8914
809,917.1033
1255,598.4727
793,1036.9756
1142,1240.1339
47,125.20125
1264,409.4889
428,312.43665
1308,456.82062
374,398.28738
301,599.2764
767,1687.1437
1009,736.30176
82,1013.28864
280,483.5133
940,955.57025
1172,720.4101
1157,588.1784
1238,437.28418
315,1198.7076
583,1536.2169
704,1561.4678
649,561.81464
897,437.78235
1064,1656.5315
147,399.38556
274,530.9473
1087,1286.8914
1193,409.60962
1045,515.5336
433,488.059
68,407.0154
1141,310.3708
777,998.19275
72,841.97174
900,420.35394
419,401.81854
577,853.9992
656,1450.2234
249,715.2012
713,417.00827
1272,337.87698
300,812.2405
457,124.8082
268,457.73376
122,657.9279
531,580.2635
399,602.91626
109,718.0562
971,502.71008
310,468.34946
692,1550.1707
392,414.28952
812,754.81
794,1115.3066
950,421.11768
173,592.97314
892,662.2995
1143,400.4311
665,870.69696
776,1274.48
868,1638.9138
658,1812.8107
1023,409.20398
495,1605.4248
885,1466.8036
1220,775.1237
332,437.27362
192,1159.9739
429,514.4285
1079,1387.486
846,280.05652
561,638.5228
330,387.94962
158,353.75104
127,378.482
38,579.8543
1032,1157.5266
1201,373.43713
646,750.9362
679,186.94029
820,1445.761
948,395.89764
483,1038.4377
1017,409.20398
421,1175.4065
