laptop_ID,Price_in_euros
605,1384.4712959745702
668,955.2857793515158
1066,982.0523761018754
1237,1661.8372699499403
1259,1047.9781437942459
198,896.6431022585315
617,2061.364250256622
420,908.0088651419754
1267,1636.3066529741398
11,402.3547687574
800,363.0984677568242
829,402.7194849846295
368,574.27647429932
1164,1721.6580702021663
809,1684.4871352845207
1255,779.4882747246261
793,1691.043199117446
1142,1689.8973965553182
47,321.42067066525357
1264,616.6410660085978
428,222.96526714294328
1308,416.1684756841441
374,717.1072124339239
301,806.9310113446618
767,3186.7014706088867
1009,944.9887228499985
82,962.2165877994161
280,532.1825613285235
940,1449.9714148330393
1172,1519.348731812183
1157,1190.6543924554162
1238,894.002509743412
315,1484.7705439038753
583,1903.0420994637593
704,1941.1450892999578
649,465.5994328363985
897,381.04112174572185
1064,1896.7657623070104
147,414.33502639951627
274,944.7142234082414
1087,1721.6580702021663
1193,712.1848248263899
1045,387.68950914460476
433,908.1104100432428
68,427.82108495523624
1141,625.1999646685508
777,1181.3648575601337
72,778.9037795006841
900,493.72177654156735
419,501.7731323181498
577,1700.0438624077226
656,1653.8475831395797
249,1664.0137453307032
713,728.2782432462777
1272,424.73081050657333
300,1367.2189690824757
457,430.10172252198424
268,450.10218426251066
122,968.858476356552
531,835.1817558024351
399,595.8081144699395
109,520.6310455972537
971,722.3839686696589
310,249.59996541809846
692,1949.7334711550482
392,567.7882075838048
812,1510.9793320855697
794,1910.8902275485864
950,393.9084455560477
173,815.4615553275281
892,909.9940645519731
1143,1044.485999704152
665,1248.4978672143823
776,2061.670206324567
868,1618.1028411377035
658,2752.8955451730826
1023,702.8786586179407
495,1679.5094927349178
885,1710.1512109722623
1220,1805.3630084003628
332,322.55986113310286
192,1438.5552164200026
429,770.9480108914538
1079,2015.9029183126436
846,615.7087067879002
561,803.8715742597491
330,539.1329061513298
158,428.8980032083204
127,433.56063156729255
38,861.8457916543878
1032,1494.006168033464
1201,374.1146171770195
646,1497.426830649947
679,1006.5972270741339
820,1959.7962971708887
948,799.422172390085
483,1302.8733645874022
1017,702.8786586179407
421,1067.5426770799718
